label,sms
ham,I need details about that online job.
ham,Oh ok wait 4 me there... My lect havent finish
ham,You were supposed to wake ME up &gt;:(
spam,"For ur chance to win a Ì´å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
ham,How abt making some of the pics bigger?
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
ham,I think asking for a gym is the excuse for lazy people. I jog.
ham,Got c... I lazy to type... I forgot ÌÎ_ in lect... I saw a pouch but like not v nice...
ham,So when you gonna get rimac access 
ham,Leave it de:-). Start Prepare for next:-)..
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham,Id onluy matters when getting on from offcampus
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
ham,When did dad get back.
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
ham,Are you not around or just still asleep? :V
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,26th OF JULY
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
ham,"Awesome, be there in a minute"
ham,I cant pick the phone right now. Pls send a message
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
ham,Wat ÌÎ_ doing now?
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
ham,"Call me da, i am waiting for your call."
ham,What Today-sunday..sunday is holiday..so no work..
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!
ham,At home by the way
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,did u get that message
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,"K I'm ready,  &lt;#&gt; ?"
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,Long time. You remember me today.
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
ham,So how's the weather over there?
ham,Sounds great! Are you home now?
ham,How much did ur hdd casing cost.
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Good morning princess! How are you?
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
ham,You could have seen me..i did't recognise you Face.:)
ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
ham,\Hey sorry I didntgive ya a a bellearlier hunny
ham,Okie
ham,Then she dun believe wat?
ham,So when do you wanna gym harri
ham,Haha okay... Today weekend leh... 
ham,Do you know when dad will be back?
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 Ì´å£3/wk"
ham,I cant pick the phone right now. Pls send a message
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
ham,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""
spam,You have 1 new message. Please call 08715205273
ham,I sent your maga that money yesterday oh.
ham,K.i did't see you.:)k:)where are you now?
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
ham,Pls go there today  &lt;#&gt; . I dont want any excuses
ham,Lol! Oops sorry! Have fun. 
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
ham,What time do u get out?
ham,Lmao. Take a pic and send it to me.
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
ham,"Hm good morning, headache anyone? :-)"
ham,Ok. There may be a free gym about.
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
ham,How much is torch in 9ja.
ham,Take us out shopping and Mark will distract Isaiah.=D
ham,K I'll take care of it
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,G.W.R
ham,"I want to show you the world, princess :) how about europe?"
ham,How i noe... Did ÌÎ_ specify da domain as nusstu... ÌÎÌè still in sch...
